Date,Close,Predictions,first
2021-06-23,218.856674194336,181.26509,aTSLA
2021-06-23,218.856674194336,182.30075,aTSLA
2021-06-23,218.856674194336,183.47229,aTSLA
2021-06-23,218.856674194336,184.6353,aTSLA
2021-06-23,218.856674194336,185.69954,aTSLA
2021-06-23,218.856674194336,186.61644,aTSLA
2021-06-23,218.856674194336,187.3676,aTSLA
2021-06-23,218.856674194336,187.95518,aTSLA
2021-06-24,226.606674194336,188.39389,aTSLA
2021-06-24,226.606674194336,189.16692,aTSLA
2021-06-24,226.606674194336,190.0826,aTSLA
2021-06-24,226.606674194336,191.01656,aTSLA
2021-06-24,226.606674194336,191.88791,aTSLA
2021-06-24,226.606674194336,192.65053,aTSLA
2021-06-24,226.606674194336,193.28427,aTSLA
2021-06-24,226.606674194336,193.78688,aTSLA
2021-06-24,226.606674194336,194.16766,aTSLA
2021-06-25,223.9566650390625,194.44215,aTSLA
2021-06-25,223.9566650390625,194.47192,aTSLA
2021-06-25,223.9566650390625,194.34854,aTSLA
2021-06-25,223.9566650390625,194.139,aTSLA
2021-06-25,223.9566650390625,193.89253,aTSLA
2021-06-25,223.9566650390625,193.643,aTSLA
2021-06-25,223.9566650390625,193.41183,aTSLA
2021-06-25,223.9566650390625,193.21071,aTSLA
2021-06-25,223.9566650390625,193.04454,aTSLA
2021-06-28,229.5733337402344,192.9134,aTSLA
2021-06-28,229.5733337402344,193.1474,aTSLA
2021-06-28,229.5733337402344,193.58688,aTSLA
2021-06-28,229.5733337402344,194.12071,aTSLA
2021-06-28,229.5733337402344,194.67064,aTSLA
2021-06-28,229.5733337402344,195.18613,aTSLA
2021-06-28,229.5733337402344,195.63847,aTSLA
2021-06-28,229.5733337402344,196.01488,aTSLA
2021-06-28,229.5733337402344,196.31367,aTSLA
2021-06-29,226.9199981689453,196.54016,aTSLA
2021-06-29,226.9199981689453,196.54716,aTSLA
2021-06-29,226.9199981689453,196.41855,aTSLA
2021-06-29,226.9199981689453,196.2151,aTSLA
2021-06-29,226.9199981689453,195.98134,aTSLA
2021-06-29,226.9199981689453,195.74767,aTSLA
2021-06-29,226.9199981689453,195.53304,aTSLA
2021-06-29,226.9199981689453,195.34766,aTSLA
2021-06-29,226.9199981689453,195.1955,aTSLA
2021-06-30,226.5666656494141,195.0762,aTSLA
2021-06-30,226.5666656494141,194.96603,aTSLA
2021-06-30,226.5666656494141,194.87044,aTSLA
2021-06-30,226.5666656494141,194.79132,aTSLA
2021-06-30,226.5666656494141,194.72867,aTSLA
2021-06-30,226.5666656494141,194.68117,aTSLA
2021-06-30,226.5666656494141,194.64676,aTSLA
2021-06-30,226.5666656494141,194.62325,aTSLA
2021-06-30,226.5666656494141,194.60832,aTSLA
2021-07-01,225.97332763671875,194.59987,aTSLA
2021-07-01,225.97332763671875,194.561,aTSLA
2021-07-01,225.97332763671875,194.5066,aTSLA
2021-07-01,225.97332763671875,194.44664,aTSLA
2021-07-01,225.97332763671875,194.38797,aTSLA
2021-07-01,225.97332763671875,194.3348,aTSLA
2021-07-01,225.97332763671875,194.28934,aTSLA
2021-07-01,225.97332763671875,194.25235,aTSLA
2021-07-01,225.97332763671875,194.22363,aTSLA
2021-07-02,226.3000030517578,194.20235,aTSLA
2021-07-02,226.3000030517578,194.20673,aTSLA
2021-07-02,226.3000030517578,194.22658,aTSLA
2021-07-02,226.3000030517578,194.25458,aTSLA
2021-07-02,226.3000030517578,194.28537,aTSLA
2021-07-02,226.3000030517578,194.31544,aTSLA
2021-07-02,226.3000030517578,194.34265,aTSLA
2021-07-02,226.3000030517578,194.36584,aTSLA
2021-07-02,226.3000030517578,194.38472,aTSLA
2021-07-06,219.8600006103516,194.39932,aTSLA
2021-07-06,219.8600006103516,194.02869,aTSLA
2021-07-06,219.8600006103516,193.45067,aTSLA
2021-07-06,219.8600006103516,192.78714,aTSLA
2021-07-06,219.8600006103516,192.12265,aTSLA
2021-07-06,219.8600006103516,191.51056,aTSLA
2021-07-06,219.8600006103516,190.98032,aTSLA
2021-07-06,219.8600006103516,190.54367,aTSLA
2021-07-06,219.8600006103516,190.20041,aTSLA
2021-07-07,214.88333129882807,189.94276,aTSLA
2021-07-07,214.88333129882807,189.4621,aTSLA
2021-07-07,214.88333129882807,188.88264,aTSLA
2021-07-07,214.88333129882807,188.28555,aTSLA
2021-07-07,214.88333129882807,187.7243,aTSLA
2021-07-07,214.88333129882807,187.23,aTSLA
2021-07-07,214.88333129882807,186.81686,aTSLA
2021-07-07,214.88333129882807,186.48744,aTSLA
2021-07-07,214.88333129882807,186.23651,aTSLA
2021-07-08,217.60333251953125,186.05458,aTSLA
2021-07-08,217.60333251953125,186.09297,aTSLA
2021-07-08,217.60333251953125,186.26445,aTSLA
2021-07-08,217.60333251953125,186.506,aTSLA
2021-07-08,217.60333251953125,186.77199,aTSLA
2021-07-08,217.60333251953125,187.03174,aTSLA
2021-07-08,217.60333251953125,187.26668,aTSLA
2021-07-08,217.60333251953125,187.46712,aTSLA
2021-07-08,217.60333251953125,187.62999,aTSLA
2021-07-09,218.9833374023437,187.75635,aTSLA
2021-07-09,218.9833374023437,187.9324,aTSLA
2021-07-09,218.9833374023437,188.12488,aTSLA
2021-07-09,218.9833374023437,188.31282,aTSLA
2021-07-09,218.9833374023437,188.48314,aTSLA
2021-07-09,218.9833374023437,188.62901,aTSLA
2021-07-09,218.9833374023437,188.74803,aTSLA
2021-07-09,218.9833374023437,188.84084,aTSLA
2021-07-09,218.9833374023437,188.90988,aTSLA
2021-07-12,228.5666656494141,188.95868,aTSLA
2021-07-12,228.5666656494141,189.56184,aTSLA
2021-07-12,228.5666656494141,190.45703,aTSLA
2021-07-12,228.5666656494141,191.46521,aTSLA
2021-07-12,228.5666656494141,192.46336,aTSLA
2021-07-12,228.5666656494141,193.37486,aTSLA
2021-07-12,228.5666656494141,194.15877,aTSLA
2021-07-12,228.5666656494141,194.80002,aTSLA
2021-07-12,228.5666656494141,195.30086,aTSLA
2021-07-13,222.8466644287109,195.67426,aTSLA
2021-07-13,222.8466644287109,195.6007,aTSLA
2021-07-13,222.8466644287109,195.258,aTSLA
2021-07-13,222.8466644287109,194.77333,aTSLA
2021-07-13,222.8466644287109,194.23877,aTSLA
2021-07-13,222.8466644287109,193.7162,aTSLA
2021-07-13,222.8466644287109,193.2433,aTSLA
2021-07-13,222.8466644287109,192.83955,aTSLA
2021-07-13,222.8466644287109,192.5114,aTSLA
2021-07-14,217.7933349609375,192.25665,aTSLA
2021-07-14,217.7933349609375,191.76746,aTSLA
2021-07-14,217.7933349609375,191.17332,aTSLA
2021-07-14,217.7933349609375,190.5589,aTSLA
2021-07-14,217.7933349609375,189.98006,aTSLA
2021-07-14,217.7933349609375,189.46939,aTSLA
2021-07-14,217.7933349609375,189.04198,aTSLA
2021-07-14,217.7933349609375,188.70058,aTSLA
2021-07-14,217.7933349609375,188.44012,aTSLA
2021-07-15,216.86666870117188,188.25081,aTSLA
2021-07-15,216.86666870117188,188.0655,aTSLA
2021-07-15,216.86666870117188,187.89769,aTSLA
2021-07-15,216.86666870117188,187.75366,aTSLA
2021-07-15,216.86666870117188,187.6357,aTSLA
2021-07-15,216.86666870117188,187.54326,aTSLA
2021-07-15,216.86666870117188,187.47408,aTSLA
2021-07-15,216.86666870117188,187.42487,aTSLA
2021-07-15,216.86666870117188,187.39204,aTSLA
2021-07-16,214.7400054931641,187.37202,aTSLA
2021-07-16,214.7400054931641,187.23431,aTSLA
2021-07-16,214.7400054931641,187.03516,aTSLA
2021-07-16,214.7400054931641,186.81273,aTSLA
2021-07-16,214.7400054931641,186.5933,aTSLA
2021-07-16,214.7400054931641,186.39339,aTSLA
2021-07-16,214.7400054931641,186.22157,aTSLA
2021-07-16,214.7400054931641,186.08118,aTSLA
2021-07-16,214.7400054931641,185.97163,aTSLA
2021-07-19,215.4066619873047,185.8901,aTSLA
2021-07-19,215.4066619873047,185.87245,aTSLA
2021-07-19,215.4066619873047,185.89577,aTSLA
2021-07-19,215.4066619873047,185.94292,aTSLA
2021-07-19,215.4066619873047,186.00116,aTSLA
2021-07-19,215.4066619873047,186.0616,aTSLA
2021-07-19,215.4066619873047,186.1185,aTSLA
2021-07-19,215.4066619873047,186.16856,aTSLA
2021-07-19,215.4066619873047,186.21039,aTSLA
2021-07-20,220.1666717529297,186.24364,aTSLA
2021-07-20,220.1666717529297,186.55386,aTSLA
2021-07-20,220.1666717529297,187.00981,aTSLA
2021-07-20,220.1666717529297,187.52173,aTSLA
2021-07-20,220.1666717529297,188.02803,aTSLA
2021-07-20,220.1666717529297,188.49016,aTSLA
2021-07-20,220.1666717529297,188.88762,aTSLA
2021-07-20,220.1666717529297,189.2128,aTSLA
2021-07-20,220.1666717529297,189.46687,aTSLA
2021-07-21,218.42999267578125,189.65633,aTSLA
2021-07-21,218.42999267578125,189.68694,aTSLA
2021-07-21,218.42999267578125,189.61713,aTSLA
2021-07-21,218.42999267578125,189.48982,aTSLA
2021-07-21,218.42999267578125,189.33688,aTSLA
2021-07-21,218.42999267578125,189.18037,aTSLA
2021-07-21,218.42999267578125,189.03435,aTSLA
2021-07-21,218.42999267578125,188.90666,aTSLA
2021-07-21,218.42999267578125,188.80075,aTSLA
2021-07-22,216.4199981689453,188.71689,aTSLA
2021-07-22,216.4199981689453,188.53337,aTSLA
2021-07-22,216.4199981689453,188.30324,aTSLA
2021-07-22,216.4199981689453,188.06155,aTSLA
2021-07-22,216.4199981689453,187.83163,aTSLA
2021-07-22,216.4199981689453,187.62735,aTSLA
2021-07-22,216.4199981689453,187.45543,aTSLA
2021-07-22,216.4199981689453,187.31732,aTSLA
2021-07-22,216.4199981689453,187.21141,aTSLA
2021-07-23,214.4600067138672,187.13397,aTSLA
2021-07-23,214.4600067138672,186.96307,aTSLA
2021-07-23,214.4600067138672,186.74834,aTSLA
2021-07-23,214.4600067138672,186.52249,aTSLA
2021-07-23,214.4600067138672,186.30751,aTSLA
2021-07-23,214.4600067138672,186.11642,aTSLA
2021-07-23,214.4600067138672,185.9555,aTSLA
2021-07-23,214.4600067138672,185.8263,aTSLA
2021-07-23,214.4600067138672,185.7272,aTSLA
2021-07-26,219.2066650390625,185.65483,aTSLA
2021-07-26,219.2066650390625,185.88924,aTSLA
2021-07-26,219.2066650390625,186.29405,aTSLA
2021-07-26,219.2066650390625,186.77429,aTSLA
2021-07-26,219.2066650390625,187.26344,aTSLA
2021-07-26,219.2066650390625,187.7188,aTSLA
2021-07-26,219.2066650390625,188.11642,aTSLA
2021-07-26,219.2066650390625,188.44606,aTSLA
2021-07-26,219.2066650390625,188.70679,aTSLA
2021-07-27,214.9266662597656,188.90376,aTSLA
2021-07-27,214.9266662597656,188.78981,aTSLA
2021-07-27,214.9266662597656,188.4932,aTSLA
2021-07-27,214.9266662597656,188.10492,aTSLA
2021-07-27,214.9266662597656,187.69017,aTSLA
2021-07-27,214.9266662597656,187.29222,aTSLA
2021-07-27,214.9266662597656,186.9368,aTSLA
2021-07-27,214.9266662597656,186.63657,aTSLA
2021-07-27,214.9266662597656,186.39485,aTSLA
2021-07-28,215.6600036621093,186.20901,aTSLA
2021-07-28,215.6600036621093,186.1167,aTSLA
2021-07-28,215.6600036621093,186.08968,aTSLA
2021-07-28,215.6600036621093,186.1056,aTSLA
2021-07-28,215.66000366210932,186.14693,aTSLA
2021-07-28,215.6600036621093,186.2006,aTSLA
2021-07-28,215.6600036621093,186.2575,aTSLA
2021-07-28,215.6600036621093,186.31172,aTSLA
2021-07-28,215.6600036621093,186.35985,aTSLA
2021-07-29,225.7833404541016,186.40028,aTSLA
2021-07-29,225.7833404541016,187.03784,aTSLA
2021-07-29,225.7833404541016,187.99155,aTSLA
2021-07-29,225.7833404541016,189.06883,aTSLA
2021-07-29,225.7833404541016,190.13725,aTSLA
2021-07-29,225.7833404541016,191.1141,aTSLA
2021-07-29,225.7833404541016,191.95517,aTSLA
2021-07-29,225.7833404541016,192.64372,aTSLA
2021-07-29,225.7833404541016,193.1821,aTSLA
2021-07-30,229.0666656494141,193.5839,aTSLA
2021-07-30,229.0666656494141,194.06305,aTSLA
2021-07-30,229.0666656494141,194.55052,aTSLA
2021-07-30,229.0666656494141,195.00563,aTSLA
2021-07-30,229.0666656494141,195.40477,aTSLA
2021-07-30,229.0666656494141,195.73734,aTSLA
2021-07-30,229.0666656494141,196.00194,aTSLA
2021-07-30,229.0666656494141,196.20319,aTSLA
2021-07-30,229.0666656494141,196.34894,aTSLA
2021-08-02,236.55667114257807,196.44855,aTSLA
2021-08-02,236.55667114257807,196.95274,aTSLA
2021-08-02,236.55667114257807,197.66382,aTSLA
2021-08-02,236.55667114257807,198.44872,aTSLA
2021-08-02,236.55667114257807,199.21687,aTSLA
2021-08-02,236.55667114257807,199.91269,aTSLA
2021-08-02,236.55667114257807,200.50726,aTSLA
2021-08-02,236.55667114257807,200.99084,aTSLA
2021-08-02,236.55667114257807,201.36647,aTSLA
2021-08-03,236.5800018310547,201.64487,aTSLA
2021-08-03,236.5800018310547,201.84198,aTSLA
2021-08-03,236.5800018310547,201.97302,aTSLA
2021-08-03,236.5800018310547,202.05272,aTSLA
2021-08-03,236.5800018310547,202.0944,aTSLA
2021-08-03,236.5800018310547,202.10933,aTSLA
2021-08-03,236.5800018310547,202.10666,aTSLA
2021-08-03,236.5800018310547,202.09332,aTSLA
2021-08-03,236.5800018310547,202.07458,aTSLA
2021-08-04,236.97332763671875,202.05399,aTSLA
2021-08-04,236.97332763671875,202.05693,aTSLA
2021-08-04,236.97332763671875,202.07396,aTSLA
2021-08-04,236.97332763671875,202.09854,aTSLA
2021-08-04,236.97332763671875,202.1258,aTSLA
2021-08-04,236.97332763671875,202.15247,aTSLA
2021-08-04,236.97332763671875,202.17659,aTSLA
2021-08-04,236.97332763671875,202.19713,aTSLA
2021-08-04,236.97332763671875,202.21373,aTSLA
2021-08-05,238.2100067138672,202.22656,aTSLA
2021-08-05,238.2100067138672,202.30821,aTSLA
2021-08-05,238.2100067138672,202.42537,aTSLA
2021-08-05,238.2100067138672,202.55556,aTSLA
2021-08-05,238.2100067138672,202.6835,aTSLA
2021-08-05,238.2100067138672,202.79976,aTSLA
2021-08-05,238.2100067138672,202.89937,aTSLA
2021-08-05,238.2100067138672,202.98058,aTSLA
2021-08-05,238.2100067138672,203.04381,aTSLA
2021-08-06,233.0333404541016,203.09082,aTSLA
2021-08-06,233.0333404541016,202.82162,aTSLA
2021-08-06,233.0333404541016,202.38045,aTSLA
2021-08-06,233.0333404541016,201.86578,aTSLA
2021-08-06,233.0333404541016,201.34624,aTSLA
2021-08-06,233.0333404541016,200.86537,aTSLA
2021-08-06,233.0333404541016,200.44727,aTSLA
2021-08-06,233.0333404541016,200.10196,aTSLA
2021-08-06,233.0333404541016,199.82974,aTSLA
2021-08-09,237.9199981689453,199.62474,aTSLA
2021-08-09,237.9199981689453,199.76456,aTSLA
2021-08-09,237.9199981689453,200.10446,aTSLA
2021-08-09,237.9199981689453,200.54286,aTSLA
2021-08-09,237.9199981689453,201.00725,aTSLA
2021-08-09,237.9199981689453,201.4502,aTSLA
2021-08-09,237.9199981689453,201.84383,aTSLA
2021-08-09,237.9199981689453,202.17482,aTSLA
2021-08-09,237.9199981689453,202.44017,aTSLA
2021-08-10,236.663330078125,202.64339,aTSLA
2021-08-10,236.663330078125,202.71838,aTSLA
2021-08-10,236.663330078125,202.7086,aTSLA
2021-08-10,236.663330078125,202.64671,aTSLA
2021-08-10,236.663330078125,202.5575,aTSLA
2021-08-10,236.663330078125,202.45871,aTSLA
2021-08-10,236.663330078125,202.36212,aTSLA
2021-08-10,236.663330078125,202.2748,aTSLA
2021-08-10,236.663330078125,202.2004,aTSLA
2021-08-11,235.94000244140625,202.14001,aTSLA
2021-08-11,235.94000244140625,202.05093,aTSLA
2021-08-11,235.94000244140625,201.95154,aTSLA
2021-08-11,235.94000244140625,201.85341,aTSLA
2021-08-11,235.94000244140625,201.76378,aTSLA
2021-08-11,235.94000244140625,201.6866,aTSLA
2021-08-11,235.94000244140625,201.62332,aTSLA
2021-08-11,235.94000244140625,201.57373,aTSLA
2021-08-11,235.94000244140625,201.53662,aTSLA
2021-08-12,240.75,201.51018,aTSLA
2021-08-12,240.75,201.77368,aTSLA
2021-08-12,240.75,202.19318,aTSLA
2021-08-12,240.75,202.67732,aTSLA
2021-08-12,240.75,203.16298,aTSLA
2021-08-12,240.75,203.61032,aTSLA
2021-08-12,240.75,203.99765,aTSLA
2021-08-12,240.75,204.31636,aTSLA
2021-08-12,240.75,204.56673,aTSLA
2021-08-13,239.05667114257807,204.75456,aTSLA
2021-08-13,239.05667114257807,204.79005,aTSLA
2021-08-13,239.05667114257807,204.72925,aTSLA
2021-08-13,239.05667114257807,204.61313,aTSLA
2021-08-13,239.05667114257807,204.47198,aTSLA
2021-08-13,239.05667114257807,204.32692,aTSLA
2021-08-13,239.05667114257807,204.19121,aTSLA
2021-08-13,239.05667114257807,204.0724,aTSLA
2021-08-13,239.05667114257807,203.97371,aTSLA
2021-08-16,228.72332763671875,203.89548,aTSLA
2021-08-16,228.72332763671875,203.23279,aTSLA
2021-08-16,228.72332763671875,202.26505,aTSLA
2021-08-16,228.72332763671875,201.18082,aTSLA
2021-08-16,228.72332763671875,200.10953,aTSLA
2021-08-16,228.72332763671875,199.13168,aTSLA
2021-08-16,228.72332763671875,198.29056,aTSLA
2021-08-16,228.72332763671875,197.6021,aTSLA
2021-08-16,228.72332763671875,197.06393,aTSLA
2021-08-17,221.90333557128903,196.66237,aTSLA
2021-08-17,221.90333557128903,195.97499,aTSLA
2021-08-17,221.90333557128903,195.16733,aTSLA
2021-08-17,221.90333557128903,194.34622,aTSLA
2021-08-17,221.90333557128903,193.58113,aTSLA
2021-08-17,221.90333557128903,192.91177,aTSLA
2021-08-17,221.90333557128903,192.3555,aTSLA
2021-08-17,221.90333557128903,191.91422,aTSLA
2021-08-17,221.90333557128903,191.57991,aTSLA
2021-08-18,229.663330078125,191.33888,aTSLA
2021-08-18,229.663330078125,191.63597,aTSLA
2021-08-18,229.663330078125,192.24016,aTSLA
2021-08-18,229.663330078125,192.98927,aTSLA
2021-08-18,229.663330078125,193.76874,aTSLA
2021-08-18,229.663330078125,194.5041,aTSLA
2021-08-18,229.663330078125,195.1525,aTSLA
2021-08-18,229.663330078125,195.69427,aTSLA
2021-08-18,229.663330078125,196.12608,aTSLA
2021-08-19,224.4900054931641,196.4549,aTSLA
2021-08-19,224.4900054931641,196.38818,aTSLA
2021-08-19,224.4900054931641,196.08365,aTSLA
2021-08-19,224.4900054931641,195.6538,aTSLA
2021-08-19,224.4900054931641,195.18022,aTSLA
2021-08-19,224.4900054931641,194.71756,aTSLA
2021-08-19,224.4900054931641,194.29913,aTSLA
2021-08-19,224.4900054931641,193.94217,aTSLA
2021-08-19,224.4900054931641,193.65227,aTSLA
2021-08-20,226.7533264160156,193.42738,aTSLA
2021-08-20,226.7533264160156,193.3951,aTSLA
2021-08-20,226.7533264160156,193.48395,aTSLA
2021-08-20,226.7533264160156,193.64174,aTSLA
2021-08-20,226.7533264160156,193.82976,aTSLA
2021-08-20,226.7533264160156,194.02124,aTSLA
2021-08-20,226.7533264160156,194.19922,aTSLA
2021-08-20,226.7533264160156,194.35434,aTSLA
2021-08-20,226.7533264160156,194.4826,aTSLA
2021-08-23,235.433334350586,194.58385,aTSLA
2021-08-23,235.433334350586,195.1727,aTSLA
2021-08-23,235.433334350586,196.01276,aTSLA
2021-08-23,235.433334350586,196.9442,aTSLA
2021-08-23,235.433334350586,197.8581,aTSLA
2021-08-23,235.433334350586,198.68745,aTSLA
2021-08-23,235.433334350586,199.39722,aTSLA
2021-08-23,235.433334350586,199.97534,aTSLA
2021-08-23,235.433334350586,200.42508,aTSLA
2021-08-24,236.163330078125,200.75903,aTSLA
2021-08-24,236.163330078125,201.03716,aTSLA
2021-08-24,236.163330078125,201.25816,aTSLA
2021-08-24,236.163330078125,201.42656,aTSLA
2021-08-24,236.163330078125,201.54907,aTSLA
2021-08-24,236.163330078125,201.6336,aTSLA
2021-08-24,236.163330078125,201.68787,aTSLA
2021-08-24,236.163330078125,201.71915,aTSLA
2021-08-24,236.163330078125,201.73376,aTSLA
2021-08-25,237.0666656494141,201.73685,aTSLA
2021-08-25,237.0666656494141,201.78535,aTSLA
2021-08-25,237.0666656494141,201.85777,aTSLA
2021-08-25,237.0666656494141,201.93944,aTSLA
2021-08-25,237.0666656494141,202.02039,aTSLA
2021-08-25,237.0666656494141,202.09435,aTSLA
2021-08-25,237.0666656494141,202.15791,aTSLA
2021-08-25,237.0666656494141,202.20987,aTSLA
2021-08-25,237.0666656494141,202.25038,aTSLA
2021-08-26,233.72000122070312,202.28053,aTSLA
2021-08-26,233.72000122070312,202.10606,aTSLA
2021-08-26,233.72000122070312,201.82036,aTSLA
2021-08-26,233.72000122070312,201.48718,aTSLA
2021-08-26,233.72000122070312,201.15092,aTSLA
2021-08-26,233.72000122070312,200.83975,aTSLA
2021-08-26,233.72000122070312,200.56924,aTSLA
2021-08-26,233.72000122070312,200.3459,aTSLA
2021-08-26,233.72000122070312,200.16988,aTSLA
2021-08-27,237.30667114257807,200.03732,aTSLA
2021-08-27,237.30667114257807,200.1527,aTSLA
2021-08-27,237.30667114257807,200.41066,aTSLA
2021-08-27,237.30667114257807,200.73766,aTSLA
2021-08-27,237.30667114257807,201.08133,aTSLA
2021-08-27,237.30667114257807,201.40758,aTSLA
2021-08-27,237.30667114257807,201.6965,aTSLA
2021-08-27,237.30667114257807,201.93881,aTSLA
2021-08-27,237.30667114257807,202.13255,aTSLA
2021-08-30,243.6366729736328,202.2806,aTSLA
2021-08-30,243.6366729736328,202.7577,aTSLA
2021-08-30,243.6366729736328,203.39703,aTSLA
2021-08-30,243.6366729736328,204.08765,aTSLA
2021-08-30,243.6366729736328,204.75496,aTSLA
2021-08-30,243.6366729736328,205.354,aTSLA
2021-08-30,243.6366729736328,205.8623,aTSLA
2021-08-30,243.6366729736328,206.2732,aTSLA
2021-08-30,243.6366729736328,206.59053,aTSLA
2021-08-31,245.2400054931641,206.82436,aTSLA
2021-08-31,245.2400054931641,207.08064,aTSLA
2021-08-31,245.2400054931641,207.32939,aTSLA
2021-08-31,245.2400054931641,207.55429,aTSLA
2021-08-31,245.2400054931641,207.74658,aTSLA
2021-08-31,245.2400054931641,207.90334,aTSLA
2021-08-31,245.2400054931641,208.02551,aTSLA
2021-08-31,245.2400054931641,208.1165,aTSLA
2021-08-31,245.2400054931641,208.1808,aTSLA
2021-09-01,244.69667053222656,208.2234,aTSLA
2021-09-01,244.69667053222656,208.21777,aTSLA
